DATASET;ANNOSCOLASTICO;AREAGEOGRAFICA;REGIONE;PROVINCIA;CODICEISTITUTORIFERIMENTO;DENOMINAZIONEISTITUTORIFERIMENTO;CODICESCUOLA;DENOMINAZIONESCUOLA;INDIRIZZOSCUOLA;Wikidata Item;CAPSCUOLA;CODICECOMUNESCUOLA;DESCRIZIONECOMUNE;DESCRIZIONECARATTERISTICASCUOLA;DESCRIZIONETIPOLOGIAGRADOISTRUZIONESCUOLA;INDICAZIONESEDEDIRETTIVO;INDICAZIONESEDEOMNICOMPRENSIVO;INDIRIZZOEMAILSCUOLA;INDIRIZZOPECSCUOLA;SITOWEBSCUOLA;SEDESCOLASTICA;item;itemLabel;code;DATASET_name;Wikidata Category;WIkidata Category Label
Informazioni anagrafiche scuole paritarie;201718;NORD EST;VENETO;TREVISO;;;TVPC01500X;COLL.V. PIO X - LICEO CLASSICO;BORGO CAVOUR 40;https://www.wikidata.org/wiki/Q3682969;31100;L407;TREVISO;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;Non Disponibile;SEGRETERIACOLLEGIOPIOX@SICUREZZAPOSTALE.IT;www.fondazionecollegiopiox.org;;http://www.wikidata.org/entity/Q5475;Treviso;L407;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;LOMBARDIA;MONZA-BRIANZA;;;MIRFZ6500C;LEONE DEHON;VIA APPIANI 1;https://www.wikidata.org/wiki/Q3803625;20900;F704;MONZA;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;Non Disponibile;SEGRETERIA@PEC.ISTITUTOLEONEDEHON.IT;www.istitutoleonedehon.it;;http://www.wikidata.org/entity/Q6252;Monza;F704;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD EST;VENETO;PADOVA;;;PD1M006006;SS1G PARITARIA BARBARIGO;V.ROGATI 17;https://www.wikidata.org/wiki/Q3803696;35122;G224;PADOVA;;SCUOLA SEC. PRIMO GRADO NON STATALE;;;Non Disponibile;BARBARIGO@ITAPEC.EU;www.barbarigo.edu;;http://www.wikidata.org/entity/Q617;Padova;G224;SCUOLA SEC. PRIMO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;CENTRO;LAZIO;ROMA;;;RMPM7V500G;VILLA SORA;V. TUSCOLANA 5;https://www.wikidata.org/wiki/Q3682961;44;D773;FRASCATI;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;segreteria@villasora.it;Non Disponibile;www.villasora.it;;http://www.wikidata.org/entity/Q190963;Frascati;D773;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie;201718;NORD OVEST;LOMBARDIA;LODI;;;LO1A044007;COLLEGIO SAN FRANCESCO;VIA SAN FRANCESCO 21;https://www.wikidata.org/wiki/Q3682962;26900;E648;LODI;;SCUOLA INFANZIA NON STATALE;;;segreteria@sanfrancesco.lodi.it;Non Disponibile;www.sanfrancesco.lodi.it;;http://www.wikidata.org/entity/Q6244;Lodi;E648;SCUOLA INFANZIA NON STATALE;https://www.wikidata.org/wiki/Q126807;kindergarten
Anagrafica scuole province autonome di Aosta, Trento e Bolzano equiparate a statali;201718;NORD EST;TRENTINO-ALTO ADIGE;BOLZANO;IBTD040007;I.T.E. CESARE BATTISTI;IBTD040007;I.T.E. CESARE BATTISTI;VIA CADORNA, 16;https://www.wikidata.org/wiki/Q29838860;39100;A952;BOLZANO * BOZEN;NORMALE;ISTITUTO TECNICO COMMERCIALE;SI;Non Disponibile;Non Disponibile;Non Disponibile;Non Disponibile;;http://www.wikidata.org/entity/Q6526;Bolzano;A952;ISTITUTO TECNICO COMMERCIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Anagrafica scuole province autonome di Aosta, Trento e Bolzano equiparate a statali;201718;NORD EST;TRENTINO-ALTO ADIGE;TRENTO;TNPC04000G;"""GIOVANNI PRATI"" - TRENTO";TNPC04000G;"""GIOVANNI PRATI"" - TRENTO";VIA SANTISSIMA TRINITA', 38;https://www.wikidata.org/wiki/Q3831912;38122;L378;TRENTO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;liceoprati@scuole.provincia.tn.it;prati@pec.provincia.tn.it;www.liceoprati.it;;http://www.wikidata.org/entity/Q3376;Trento;L378;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Anagrafica scuole province autonome di Aosta, Trento e Bolzano equiparate a statali;201718;NORD EST;TRENTINO-ALTO ADIGE;TRENTO;TNTD020009;"""FELICE E GREGORIO FONTANA"" - ROVERETO";TNTD020009;"""FELICE E GREGORIO FONTANA"" - ROVERETO";VIA DEL TEATRO, 4;https://www.wikidata.org/wiki/Q28671453;38068;H612;ROVERETO;NORMALE;IST TEC COMMERCIALE E PER GEOMETRI;SI;Non Disponibile;segr.fontana@scuole.provincia.tn.it;fontana@pec.provincia.tn.it;www.fgfontana.eu;;http://www.wikidata.org/entity/Q279373;Rovereto;H612;IST TEC COMMERCIALE E PER GEOMETRI;https://www.wikidata.org/wiki/Q3803834;technical institute
Anagrafica scuole province autonome di Aosta, Trento e Bolzano equiparate a statali;201718;NORD EST;TRENTINO-ALTO ADIGE;TRENTO;TNPC02000A;"""ANTONIO ROSMINI"" - ROVERETO";TNPC02000A;"""ANTONIO ROSMINI"" - ROVERETO";CORSO A.BETTINI, 86;https://www.wikidata.org/wiki/Q3831879;38068;H612;ROVERETO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;segreteria@liceorosmini.eu;rosmini.rovereto@pec.provincia.tn.it;www.liceorosmini.eu;;http://www.wikidata.org/entity/Q279373;Rovereto;H612;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole paritarie delle province autonome di Aosta, Trento e Bolzano;201718;NORD EST;TRENTINO-ALTO ADIGE;BOLZANO;;;TBPC045003;"LICEO-GINNASIO ""VINZENTINUM""";VIA BRENNERO 37;https://www.wikidata.org/wiki/Q944748;39042;B160;BRESSANONE * BRIXEN;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;Non Disponibile;Non Disponibile;Non Disponibile;;http://www.wikidata.org/entity/Q185541;Bressanone;B160;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie delle province autonome di Aosta, Trento e Bolzano;201718;NORD EST;TRENTINO-ALTO ADIGE;TRENTO;;;TNTA01500B;ISTITUTO PROVINCIALE AGRARIO;VIA E.MACH, 1;https://www.wikidata.org/wiki/Q3747159;38010;I042;SAN MICHELE ALL'ADIGE;;SCUOLA SEC. SECONDO GRADO NON STATALE;;;segreteria.scuola@fmach.it;Non Disponibile;Non Disponibile;;http://www.wikidata.org/entity/Q301866;San Michele all'Adige;I042;SCUOLA SEC. SECONDO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
Informazioni anagrafiche scuole paritarie delle province autonome di Aosta, Trento e Bolzano;201718;NORD EST;TRENTINO-ALTO ADIGE;BOLZANO;;;IB1M00300C;RAINERUM;PIAZZA DOMENICANI, 15;https://www.wikidata.org/wiki/Q3803663;39100;A952;BOLZANO * BOZEN;;SCUOLA SEC. PRIMO GRADO NON STATALE;;;SEGRETERIA@RAINERUM.IT;rainerum@pec.brennercom.net;Non Disponibile;;http://www.wikidata.org/entity/Q6526;Bolzano;A952;SCUOLA SEC. PRIMO GRADO NON STATALE;https://www.wikidata.org/wiki/Q149566;middle school
